lat,lng,messid
39.720502667566066,-104.97021649032192,5751b20f3e952e04b3ea3b39
39.730789588557705,-104.97049725817206,57f3a33d12f143344c495de9
39.71877009682403,-104.96318602622178,57920100cf554f22c14ddaf9
39.74254169758014,-104.99379681807386,5815c3e2cf554f202d43049f
39.72063927291202,-104.96837871391725,57f5387b12f143344c60874c
39.74258970087886,-104.97138186908701,5815e005cf554f202d58b8fa
39.7412583171623,-104.96540629468213,581464c1cf554f202d509fc0
39.73051751130727,-104.9840568825295,577b51a5e541cd317b6f3bac
39.720940904067064,-104.96911161218041,5751b8f2f0fe6e0c9f2a21c3
39.72586160725209,-104.9691571129857,581df9b212f1434b9cacbcbd
39.76852313794676,-105.02174032685924,575ef5b0864fce5689133882
39.720568378578,-104.97374620712911,583eba97cf554f7e3a1a8279
39.73259695163755,-104.96998569288702,581f167512f1434b9c624ddc
39.72959885575858,-104.96496123038233,5815aec8e541cd2ed501eaf4
39.71877009682403,-104.96318602622178,57f37b27e541cd17039e668f
39.72083370364808,-104.97182694861604,5837f44dcf554f7e3aff38dc
39.741933001978325,-104.98963590195001,5815ee17e541cd2ed5324eeb
39.74140228567681,-104.99030846829561,5815b5d112f1434f391ff280
39.72036817384964,-104.97405658371667,5751c305f0fe6e0c9f2fe30e
39.714727803990726,-104.95381018834195,5771652b12f1436ef8a704bf
39.71862671523032,-104.96270204631408,575670bf3e952e04b36d7251
39.73887252958062,-104.98698849951533,5816033012f1434f3959052d
39.71877265059268,-104.96295723208442,57566eebf0fe6e0c9f9f0a16
39.71833517457931,-104.96302334064595,5768e801cf554f21aa6c380c
39.750578929820655,-104.9749269505285,57e01d29cf554f22dcf84290
39.77297633575927,-105.02969432249316,574708e83e952e1912c03708
39.74137220404944,-104.96690067774622,5815fc27e541cd2ed53c10a9
39.72029151928602,-104.96878479465475,582c9951e541cd03e7530f48
39.714727803990726,-104.95381018834195,5779733ecf554f22c12bc830
39.75537488620637,-105.02343185734594,580f031a12f1434f394efa36
39.72648568658878,-104.97894223821615,57501e533e952e1912c6a41e
39.73183450762784,-104.97400102935251,5816497f12f1434f39887be9
39.74303060802177,-104.98200240779119,58160a38cf554f202d75da97
39.73212476928881,-104.98229363286096,5750444cf0fe6e0c9f5ba7ac
39.72439172083003,-104.9630255086958,574e78bbf0fe6e735a9df075
39.75167730683048,-104.97458996889154,58166ca9cf554f202db86c97
39.714727803990726,-104.95359391613053,57b70cc912f1434591b219eb
39.71876490183161,-104.96295723208442,577e744be541cd317b825962
39.71835424116687,-104.96320030416145,57567e0f3e952e04b3766235
39.718741054660434,-104.96295723208442,57a89157e541cd77a0379df0
39.71768499414219,-104.9625078717065,5772c471cf554f3ea300409a
39.73239860723237,-104.96486638587028,58165087e541cd2ed575a20b
39.714727803990726,-104.95381018834195,57aa1353cf554f465af738cc
39.718748409167844,-104.96290688595472,57a9eb15cf554f465adb3350
39.714727803990726,-104.95381018834195,57cac65fcf554f22dcab8989
39.74146901612324,-104.97276450622134,58162d5ecf554f202d8e394e
39.755023893204715,-104.99643166664565,57698189e541cd6a418c76b4
39.714727803990726,-104.95381018834195,57570e0c3e952e04b3d70931
39.74241727759432,-104.98370020408584,581665a1cf554f202db40abb
39.718164151917755,-104.9624992528178,574fd7d8864fce1a9a2b9dc9
39.72000755579368,-104.97374620712911,578e71fc12f14331826a5dfe
39.71761833809716,-104.96228196614526,578f1b9ce541cd317b509b36
39.714727803990726,-104.95381018834195,576b61ede541cd2f80ccd994
39.714727803990726,-104.95381018834195,57e632a6cf554f22dc2ca3d4
39.74252830036194,-104.97494904996258,58163466e541cd2ed562b4eb
39.714727803990726,-104.95344216442584,57e60fdecf554f22dc1682d5
39.714727803990726,-104.95381018834195,576984d0cf554f21aade4e2f
39.71877265059268,-104.96295723208442,578dd21ae541cd317b61e046
39.7428230340261,-104.99353967821769,58162655cf554f202d891ee2
39.72120027020121,-104.97130706438365,574bff973e952e19126ed4e7
39.726975281636896,-104.98125400793171,577b5f6212f143318214323d
39.72007028293985,-104.96821104349304,577c179512f143318292d3b1
39.71863043201851,-104.96270204631408,574feb70864fce1a9a384151
39.74042576402383,-104.98116668757207,58164276e541cd2ed56c396c
39.72030433827144,-104.97417501030247,5756fa6cf0fe6e0c9ffce1a9
39.71788936750201,-104.9624992528178,575700a2864fce56899bcaca
39.71877009682403,-104.96318602622178,57caf31be541cd01b3bd4608
39.73071340529807,-104.96160268359971,574dbf483e952e19126ed66f
39.714727803990726,-104.95381018834195,5772c116cf554f3ea3fdfb0e
39.718594998380176,-104.96255460129075,574fdcc83e952e191299e92f
39.718541590436956,-104.96255460129075,577616e112f1436ef89e4d62
39.77205781313821,-105.0078158642038,57c4531412f143459156cbdc
39.7186893739173,-104.96295723208442,5768e9d2e541cd6a411dcbbd
39.720877104587366,-104.97057897999497,582ab842cf554f7e3a37ff2f
39.71869240806951,-104.96295723208442,57551f1a864fce5689794ddd
39.73568671049831,-104.98758653994965,575e7eec3e952e04b3f95d3d
39.7403790125509,-104.98267535664172,5816579012f1434f3991ceb3
39.74199858731165,-104.96655315614814,5791c4ee12f1433182c21a09
39.714727803990726,-104.95359391613053,57551bd1f0fe6e0c9fe16265
39.73064842237908,-104.96710458838693,57585a1f3e952e04b3a4d84a
39.731056309808146,-104.9705703018806,57fcfe83cf554f7f690076e1
39.7187778455851,-104.96318602622178,57581da2f0fe6e0c9fad7bbb
39.73014058909646,-104.9709813686975,57a4cb97cf554f465aaa2c44
39.718363493044656,-104.96264669784115,5757c14e3e952e04b33a26d4
39.731464726038816,-104.98083194037288,57a4debce541cd77a0f82276
39.719657786596485,-105.0375206921771,5762da78f0fe6e0c9fa05608
39.719657786596485,-105.0375206921771,5762d410f0fe6e0c9f9c6217
39.75452488901377,-105.05308902917709,5784f79fe541cd317bb92926
39.71970627526937,-105.03812800699744,57401e933e952e1912d39a65
39.719657786596485,-105.0375206921771,5773a3e7cf554f3ea38a8a1b
39.728785603667326,-105.04369141539684,57c9533fe541cd01b39e4c4c
39.719657786596485,-105.0375206921771,57c307e5e541cd77a071c868
39.71970627526937,-105.03812800699744,57867912e541cd317bb3f108
39.739767410574096,-104.9973372680913,57caed60cf554f22dcc63dfe
39.745128832067245,-105.04466490873571,57d6cd52cf554f22dcb33167
39.73326634189295,-105.03864927773218,57e01ae812f1437531099580
39.71968864019475,-105.03812800699744,577e3d3fe541cd317b5b567b
39.741482506416084,-105.04867972648685,5790a40ecf554f22c14b0e0d
39.71968864019475,-105.03812800699744,57624ba0f0fe6e0c9f42a40e
39.72499333070806,-105.1450609118157,5788f476e541cd317b5a0c62
39.76763180384701,-105.0802579719593,578c7c4acf554f22c15740f4
39.75567322856056,-104.99369539697172,57760d03cf554f3ea30f3ab5
39.782511472012594,-105.09904045966374,5787990212f1433182fe98d7
39.78331692581897,-105.02067036151982,5791c412cf554f22c116fec8
39.733797019011,-105.09837168007796,58148c91e541cd2ed53fbc2c
39.77716636543668,-105.06529080681105,578fba5e12f143318255a2b2
39.72442972006794,-105.09705995064573,5780c432e541cd317bfaad4b
39.76957979240497,-105.09707733012539,583d2d42e541cd03e7720ddb
39.744622243142906,-105.1384929351602,57890f62cf554f22c14b6614
39.75792220000998,-105.07442803001197,5768d55bcf554f21aa60508d
39.77257632693197,-105.07044092233807,5832b53fcf554f7e3a01acf5
39.81154601024194,-105.16747030093727,57ca988612f1437531b033ef
39.81535417824599,-105.17502926597572,57caba62e541cd01b3962bd8
39.727752309453656,-105.122879676991,5829ce1fe541cd03e73149dd
39.78240744363163,-105.05261446094602,57fce6a4e541cd1703fa3eff
39.78015887222893,-105.08158207462513,57df8683e541cd01b3777e72
39.72534072125846,-105.12289365887754,57c97c5312f1437531f2f733
39.75578302127547,-105.08892681048746,57fc8429e541cd1703a964cc
39.756599773951024,-105.11524075414145,57599378864fce56892b8560
39.77630466714685,-105.10620927181559,57de55f412f1437531e69db1
39.755090486680054,-105.12803693057806,57597f713e952e04b34dc520
39.80523797855676,-105.11333225219347,57c41ef5cf554f465adeee1f
39.78212312816288,-105.05264116807342,57ef7a3012f143344c9f0d53
39.76740562245677,-105.10863206288516,57c155d412f14345916ffcd2
39.75466723996659,-105.11666854584978,57c15e7ee541cd77a064c892
39.72534072125846,-105.12289365887754,57e1fd68e541cd01b32b11ba
39.763512802592935,-105.10826107362344,58260a19e541cd03e7972bcc
39.78449943121117,-105.13484675775983,575aa3233e952e04b3fa1832
39.75364243125783,-105.10780189965328,573f1134f0fe6e735a2fd2ea
39.810813526284825,-105.17154240702739,57d657f0cf554f22dc597a8c
39.817135253019565,-105.157828452241,57d71059cf554f22dce480c6
39.72534072125846,-105.12289365887754,57da3514e541cd01b3088188
39.741481021765665,-105.13598840348604,57d95ab812f1437531a3e292
39.81326415665643,-105.17118195192292,57d829d112f1437531caf7ea
39.81112302385673,-105.16297058901371,57d8277fcf554f22dcb07ff0
39.81395294383868,-105.16214692504143,57d7d799e541cd01b362d7ff
39.816910979702115,-105.18447302574278,57f3f68bcf554f7f69edaa63
39.78186214393443,-105.05329547414446,57d8edebe541cd01b32387d6
39.80133398982311,-105.13371614074237,57d5760ae541cd01b3ba40ac
39.72534072125846,-105.12289365887754,57dbde1412f143753160365a
39.72520218034,-105.14495088080005,5752cca6f0fe6e0c9fb99a42
39.780864936631964,-105.05301379019507,57d2530bcf554f22dcb8d3c5
39.763769858089454,-105.07990138534313,57f912d9e541cd17037544cf
39.78010399722664,-105.08776657376306,57dbf8f6cf554f22dc5e3c2d
39.8194902847718,-105.20592922232309,57dbfdcdcf554f22dc620871
39.78350773726303,-105.16907079063208,57db1af8cf554f22dcc52a40
39.75953912851542,-105.06779913729932,57d3b56212f1437531c933b3
39.81092589387758,-105.1537316212561,57e939d7cf554f22dc161861
39.815116087484164,-105.20014207534886,57e931b2e541cd01b30087bb
39.78077146079656,-105.05688750134631,574873a63e952e1912941b78
39.75385900675976,-105.04668285088808,5748722a864fce1a9a260162
39.755062664687664,-105.14045179892193,5815f20ee541cd2ed5352af1
39.77952311399393,-105.13857189474004,5815f73acf554f202d690308
39.76648926623789,-105.07330340254606,580affef12f1434f39a10a3e
39.74143058349851,-105.12778118915732,5815f87bcf554f202d69ddb9
39.7761449503024,-105.08264320992919,580aff1de541cd2ed57d1435
39.836851049643094,-105.08502024902887,57e82587cf554f22dc618b0c
39.72534072125846,-105.12289365887754,573be2503e952e191262c351
39.7728423013408,-105.04973689692592,573c05f83e952e1912758013
39.73216179898721,-105.13773567154217,5830a25ce541cd03e744eaaf
39.807799433866556,-105.12713750208336,5815f4a1cf554f202d6732cf
39.781529573524345,-105.06552554347704,574879963e952e191297df66
39.78249903516563,-105.07632770452419,57a59cb1e541cd77a06675ed
39.82827267388013,-105.22744461990284,58093be5e541cd17035bb205
39.77992745722809,-105.06661682618831,5747580d3e952e1912f033fc
39.75598534094534,-105.14728942791032,57ed051d12f14320ff4e8922
39.76089114757059,-105.08360003920299,57ecafffe541cd208616d824
39.816948304777746,-105.17670439597904,583d6cc5cf554f7e3a0dcea6
39.825260090306486,-105.2208533345886,580da8b812f1434f395a5129
39.781452069024176,-105.05657571549575,57eb6709cf554f22dc8ad0eb
39.76665929091654,-105.06977587135958,579f817c12f143459175d264
39.77063823579681,-105.096524454916,57a62bd9cf554f465a8099e5
39.76790500088524,-105.03024744352827,580886bfe541cd1703d0d65c
39.82135789444399,-105.15528483062978,58079deccf554f7f692692e0
39.74817606319434,-105.07456119311523,582c9683e541cd03e750d4c9
39.79858193417796,-105.09790573157362,579acb65e541cd77a01e0b98
39.754961808677535,-105.11931818413208,58046f4212f143344c6e84d3
39.7620059312314,-105.07255299752747,580a45e312f143344c921a45
39.806884726841965,-105.07500480775953,57ee7217e541cd17036dbd77
39.805003176245314,-105.14418173916911,57af02adcf554f465a3ba2d8
39.76067225115672,-105.14960653195051,5800c8cecf554f7f6992dff7
39.76857405899907,-105.07349483345075,580a491812f143344c9498fe
39.72534072125846,-105.12289365887754,575d1aff864fce568917aad4
39.80762680534175,-105.19252814210424,57ee52cd12f143344ce49104
39.76869542619626,-105.07533985711923,580a464d12f143344c9268fa
39.74449711601081,-105.13765170224892,57bdb67812f1434591f41ca5
39.739508894591744,-105.13715351496892,57bdae7e12f1434591edf48f
39.80894536888527,-105.12465471578128,57b5b02ee541cd77a0b89770
39.725289022677856,-105.12804947455571,57b5c085cf554f465a8236d1
39.7728441002627,-105.10122582572117,57bab839e541cd77a0c17224
39.76940559522253,-105.07325624087095,580af2fae541cd2ed575aa40
39.77284619685785,-105.16293734452705,57e5abcb12f1437531e6fafc
39.818668159635806,-105.11925737912696,57e5a698cf554f22dcd80e6b
39.784693681057966,-105.12072895170492,57ed43d4e541cd17039f844c
39.77482460009879,-105.07417095699391,580af5a112f1434f399aa502
39.766495235900635,-105.12890414761638,573c5200864fce1a9a38329a
39.759442473629115,-105.0814808345403,580af513cf554f202daa3ec0
39.7744579546321,-105.08531414360691,580af326e541cd2ed575c56a
39.81497614072534,-105.12600415751301,57e5a401e541cd01b3c6f5c9
39.76119776294925,-105.07285022661877,580af033e541cd2ed573ecea
39.80416493691943,-104.97656715703859,57aa1ce6cf554f465afd8086
39.7769854485044,-105.1307728600875,57ee130ae541cd17031e2ba8
39.738220974102276,-104.98436488478885,5817a21d12f1434f397e2335
39.74189639670246,-104.99063089395736,5818600012f1434f39f94a21
39.74166900530331,-104.99612849569723,58186e13cf554f202d1f6c6d
39.738162267803965,-104.98415085114112,581785f912f1434f396a4c1d
39.738544401413755,-104.99473931637125,582d74e212f1434b9cb51f71
39.73976593088397,-104.98251141431882,5818b46ce541cd2ed525a237
39.72152498257784,-104.96991765974938,577a0d6ae541cd317ba47e02
39.720864498394754,-104.96989574863574,57fe77e5e541cd17030d0b74
39.73328701139134,-104.98040584832117,5818bb75e541cd2ed52aa359
39.73973776116321,-104.9903060425139,5818751ccf554f202d2554f2
39.73804034072892,-104.98781883619772,58179b1312f1434f39795a70
39.729367126125176,-104.99049663640072,581417b1e541cd2ed5ea1d90
39.740551434912724,-104.990731501896,58187c26cf554f202d2b1758
39.73800806648418,-104.98279561283881,582b4b7be541cd03e756b50c
39.74059165859388,-104.9893074003338,5816f94ecf554f202d135524
39.74055838151053,-104.99082922022755,5818832e12f1432fa6799c9d
39.73977610159799,-104.98140107009094,58188a37cf554f202d3691a4
39.7410888513147,-104.99089923704666,58189140cf554f202d3c1704
39.74498093834254,-105.00278958801022,58178d0212f1434f396f8902
39.73167387218761,-104.97510679253764,57459a543e952e1912e0b2ad
39.720966110785184,-104.96995064080144,58026908cf554f7f69a8b71f
39.73915688445415,-104.99126504026232,5817b02c12f1434f39879eed
39.73657809780614,-104.98718971928582,5817da60cf554f202dbd14b5
39.779391774289515,-105.02881525867049,57ed0f31e541cd17037652aa
39.73812296245635,-104.9885538381459,58182ec4cf554f202df0333d
39.75171770679121,-105.00195466663246,5776c883cf554f22c197497a
39.742995025533766,-104.96807558778902,58144fbc12f1434f39277825
39.739710127863376,-104.990464272816,5816eb3ee541cd2ed5d7f750
39.73348471048363,-104.98100255325396,5817d35712f1434f399e9f31
39.73957245538933,-104.9847803126404,581835cc12f1434f39dad8ca
39.73520128582658,-104.97789311335535,581448bbe541cd2ed5084d2c
39.7405137327419,-104.98556327788702,581827bccf554f202debcd71
39.752607239825885,-105.00321388597362,5776d76ccf554f22c19ff198
39.735423877291524,-104.97628286906213,5817e870e541cd2ed5954697
39.75061068771767,-104.99357052276407,5777634acf554f22c1ee35dd
39.734825199107526,-104.98528135651279,5817e168cf554f202dc19097
39.74987506795778,-104.99228636151965,581456bee541cd2ed5130f52
39.74034977170707,-104.99008383433372,581820b3e541cd2ed5b6fa4b
39.741848589360714,-104.9867324542401,581441bbcf554f202d35943e
39.74045700636717,-104.98563925589457,58177ef012f1434f3964ff48
39.741825494765905,-104.97076098345937,581425b1e541cd2ed5f27f31
39.73430692418638,-104.97900603404518,5817be3de541cd2ed57a29ee
39.749195575901126,-105.00697140820296,57ed5a7dcf554f7f69a304cc
39.73453522665527,-104.98277252722546,58141eb1cf554f202d204300
39.73652622026067,-104.98003562619999,5817cc4fcf554f202db43252
39.741709094583676,-104.97083539580858,58142cb5e541cd2ed5f6a77f
39.73039773939425,-104.97641377978763,57ed2f63cf554f7f698265a0
39.73176824113805,-104.97530171662098,5805f9b1e541cd1703087755
39.73968292175575,-104.98544770846061,58183cd5e541cd2ed5c82834
39.73744914093149,-104.99266684744613,581843dd12f1434f39e3ccf2
39.741552605018846,-104.98539900315411,58184ae612f1434f39e89cf9
39.740249705839574,-104.98740270902842,5817c547cf554f202dafc94a
39.73926345887162,-104.98367359483188,581851efcf554f202d0738ac
39.73369465079619,-104.97600928945,5818c27de541cd2ed52fbf16
39.73947655663007,-104.97328926132789,5817075fcf554f202d1f63e2
39.7442987612229,-104.97322875646881,5818c986cf554f202d66224d
39.729126724988035,-104.99143633099901,5819722212f1432fa617a33f
39.72152931887232,-104.96991765974938,57764bad12f1436ef8c63f8e
39.743967626788624,-104.99614755145059,57f7c88712f143344c261aa4
39.739728751333566,-104.99395949447468,57764d4312f1436ef8c76b4c
39.73911605768436,-104.98845275793059,581762cce541cd2ed53810cb
39.72977803563675,-104.97051323520576,581a2e1312f1430f28efd972
39.73238717674452,-104.9731662374808,57761588e541cd7f5405897e
39.74046227004643,-104.97670048741456,57402cd3f0fe6e735ac588ce
39.73644861566715,-104.9859704957488,581769d512f1434f395467e8
39.73543443834072,-104.98618992743326,57764ec7cf554f3ea33fdaee
39.731605765267474,-104.9750311239892,577c15c5cf554f22c1d074ef
39.74288928982352,-104.99656475612392,58172a8dcf554f202d3cf87e
39.74077129130652,-104.9983301749662,58173fa912f1434f3933825c
39.74221373598444,-104.99664998507997,581754bfe541cd2ed52d4220
39.72152498257784,-104.96991765974938,57f636fc12f143344c080352
39.72152498257784,-104.96991765974938,5775870712f1436ef84ddb63
39.73766358356968,-104.98845710898894,581746b2cf554f202d534098
39.74142113256482,-104.99098919454482,58174dbd12f1434f393eb574
39.7209734716626,-104.96995064080144,57758415e541cd7f54b3ba7a
39.742606506152185,-104.98357323971271,5817389fe541cd2ed517291d
39.7316875560772,-104.98925033049969,57f63a2512f143344c0a8e63
39.72152498257784,-104.96991765974938,577d520c12f14331825b6580
39.74505665094858,-104.98461261761831,57414e15864fce1a9a040492
39.74141950489605,-104.97121872122412,58196b22e541cd2ed59a2acf
39.73190599717156,-104.97325555672795,5829f711e541cd03e75239d6
39.73090267547283,-104.97619304697517,581908d312f1432fa6d8b64a
39.72152498257784,-104.96991765974938,57fcec8712f143344c83ac48
39.7414143504882,-104.97134592930277,58190fdce541cd2ed5634863
39.734325985058064,-104.98284693957467,581402afe541cd2ed5dd588d
39.741720319718674,-104.98674855270038,58170e68cf554f202d257b21
39.73456866813324,-104.97768327621425,581916e5cf554f202d994c2a
39.72144011131613,-104.96984234178503,584717b012f14360d78bf71e
39.74293360363116,-104.96927006540004,5818d79612f1432fa6b889ce
39.73930512018528,-104.96857245215213,5818de9fcf554f202d7508bb
39.74176595251147,-104.97031433906865,5818e5a8cf554f202d79e170
39.73201267943205,-104.9722072056899,5818ecb112f1432fa6c6ad5f
39.741805290382274,-104.9708564663787,581410b0e541cd2ed5e5ec34
39.74225074728951,-104.98359694494735,582abffd12f1434b9cab4d45
39.74781581056233,-104.98211899305251,5818fac3cf554f202d87bba3
39.74171171572938,-104.97115078522482,581901cd12f1432fa6d45628
39.739255468335756,-104.98823088451442,577a8fc3e541cd317bfdd11d
39.74192158173022,-104.96895823721816,5818f3ba12f1432fa6cb66d8
39.73008619911987,-104.9706073551294,58191dede541cd2ed56c17d7
39.74138037173838,-104.97134592930277,581924f5e541cd2ed5706851
39.73209913016364,-104.97215105913767,581e0469cf554f7e3a407995
39.73476923093121,-104.98298452682396,5819561712f1432fa60740a9
39.74026113707006,-104.99842397598462,58171c7bcf554f202d31764a
39.73892618237698,-104.99045909702275,577bc8a8e541cd317bc5976b
39.74144012364827,-104.99184296145513,581770de12f1434f3959ed6d
39.74191270542894,-104.98786330722412,58172384cf554f202d375f41
39.7391617398227,-104.98348590876216,58484ca812f14360d7808eb0
39.7416193727988,-104.99015586243047,5819641812f1432fa60f6f85
39.74167436786807,-104.98769666481293,58194f16e541cd2ed58999f2
39.74849101825613,-104.99702268516505,57754f55cf554f3ea3a282ff
39.74142420655499,-104.97105629479137,58192bfe12f1432fa6ee1db9
39.7414070186578,-104.97127799330347,5819330612f1432fa6f24a28
39.74115875941836,-104.989817938765,58171571e541cd2ed5fa92b0
39.738221566100194,-104.9937196681286,58194114cf554f202db2c1b7
39.74145535233923,-104.97134592930277,58194815cf554f202db6f9db
39.74097971724672,-104.98798345124372,581777e7cf554f202d79b72e
39.744603369408686,-104.97049038926473,57ecd7a5e541cd208636106f
39.74215941920295,-104.9907620278443,57c831c112f14375310e61ce
39.72153273133891,-104.96991765974938,578e6cc0e541cd317bdbccf2
39.72142314571133,-104.96984234178503,578e6e92e541cd317bdcf3fd
39.7209734716626,-104.96995064080144,57c7e64812f1434591bf3f71
39.74004275159813,-104.98245933587118,57c9abcfcf554f22dcefb182
39.72127865011674,-104.97006408432338,57698668cf554f21aadf4f89
39.72142314571133,-104.96984234178503,5759bbd6f0fe6e0c9fa2498f
39.721686280260485,-104.97013561656684,57c59402cf554f465adc3db4
39.72585488813739,-104.98387642186476,57c5913212f14345912ce1c2
39.739895825195575,-104.98229754409256,5816184612f1434f396742a5
39.74413243586447,-104.99657650484113,5816113de541cd2ed54a69ad
39.73914557052234,-104.9903432825634,57c302a912f14345918001fb
39.72142314571133,-104.96984234178503,57695dfee541cd6a417494a0
39.73273896275714,-104.97538864526311,57c58fcde541cd77a01a7c97
39.742261582146156,-104.98455489400405,57c5836fe541cd77a0113537
39.72948734391956,-104.9942888210071,57c58208cf554f465aceb942
39.74041323081488,-104.99201570039122,58161f4ecf554f202d845658
39.732084351379434,-104.97098327725448,575809563e952e04b36fdd38
39.721459528760626,-104.9698837273506,57580b25864fce56893e8f2b
39.72091119572927,-104.96994202191274,57581f523e952e04b37e7bd7
39.73204012536199,-104.97542014320678,57d195f712f143753169417f
39.72096199715232,-104.96994202191274,57585bf3864fce5689745d03
39.72152498257784,-104.96991765974938,57585f46864fce56897654e5
39.72091736250756,-104.96989574863574,578c7befe541cd317b771ee3
39.721308858966594,-104.96994202191274,57570c81864fce5689a3312e
39.721935395523644,-104.97013561656684,57571166f0fe6e0c9f0b0e4c
39.739212154807454,-104.97813203938016,58165e98cf554f202daf9719
39.735197531850126,-104.98379977924938,5757bc00f0fe6e0c9f678462
39.72152498257784,-104.96991765974938,5757bdb8864fce56890544ef
39.74034110238504,-104.97798255863496,576cdb0612f1436ef8e67cb2
39.72968022635359,-104.98800704157365,57cacdaee541cd01b3a3ddfa
39.735012579661934,-104.9821686986471,57cac4ede541cd01b39da820
39.74442743594983,-104.97012507953463,57caf03d12f1437531eebf89
39.73310830136349,-104.97225073065351,57ecda3012f14320ff2b2940
39.73811493104413,-104.99374021467234,58180491cf554f202dd6f45e
39.74090425395016,-104.98499824183604,582f361acf554f7e3aa5a1d8
39.72142314571133,-104.96984234178503,575914833e952e04b306031f
39.741244358035594,-104.98846821396222,58163b6ee541cd2ed56773f8
39.74319141213951,-105.00965650302865,5815e70e12f1434f3945a0a4
39.774279221320846,-105.0277241657368,57a4ab0ccf554f465a9419e0
39.77511377695646,-105.03350114924031,579f7a9112f1434591710648
39.72748305445248,-104.99107262501059,5815a7c112f1434f39151baa
39.73460722715207,-104.9852613964964,5817f68212f1434f39b4bdae
39.72139818123201,-104.96984234178503,57964829cf554f22c11dac28
39.740010311350275,-104.98961139615764,58180b9acf554f202ddb104e
39.74085070229963,-104.9844392664785,581812a2e541cd2ed5ae8b40
39.74282040881568,-104.99613430181955,5815f51fe541cd2ed5373dbf
39.731194260022086,-104.97264245827496,575c32d23e952e04b3d5209d
39.72099544496981,-104.96995064080144,57aa16c412f14345915c3a61
39.72139818123201,-104.96984234178503,57aa0fe3cf554f465af4f60c
39.72142314571133,-104.96984234178503,57a9b49212f143459116fe5e
39.73200279768191,-104.9722072056899,58407ddde541cd0e131a23a1
39.72152498257784,-104.96991765974938,578fbe78e541cd317bd00359
39.721305643448794,-104.96994202191274,5791039f12f143318244815a
39.730974046466244,-104.98862460619956,5815a0bbcf554f202d279977
39.732213585672916,-104.99187596881684,57911409e541cd317bc96171
39.74148119286166,-104.99296890861389,575e75813e952e04b3f36689
39.720871916021395,-104.96995064080144,5791c69412f1433182c34f7a
39.720864498394754,-104.96995064080144,57570ab0f0fe6e0c9f072869
39.72091085667383,-104.96994202191274,574e7c1f3e952e1912cfa352
39.720871916021395,-104.96995064080144,574e82d3f0fe6e735aa37ce1
39.73219111155054,-104.96954566490446,577168a112f1436ef8a924ea
39.72097878332718,-104.96995064080144,574e8472f0fe6e735aa45561
39.72091119572927,-104.96994202191274,574e85faf0fe6e735aa53301
39.72091736250756,-104.96989574863574,574e8784864fce1a9a6aa8fd
39.721935395523644,-104.97013561656684,574ec74f864fce1a9a971c9e
39.733085503531946,-104.98186319482805,5816abf512f1434f39c6bcf3
39.721686280260485,-104.97013561656684,574c83083e952e1912bddd32
39.73460087537546,-104.97320447871154,5816cf1ecf554f202df60b02
39.739824567045964,-104.9777262764077,58168fd3e541cd2ed59e44c3
39.721686280260485,-104.97013561656684,574de307f0fe6e735a53fcec
39.77307304668912,-105.0436262580377,57878985e541cd317b60f047
39.739447326539974,-104.98419899253898,5816a4eccf554f202ddc1398
39.74156593891249,-104.98274603315076,5772c2e2e541cd7f54f12eac
39.74071696777859,-104.97277583189988,5816c815cf554f202df1bbcd
39.72142314571133,-104.96984234178503,574f2e903e952e191243bc1e
39.73157368114332,-104.97499134003343,574f32eef0fe6e735a14d1a9
39.721308858966594,-104.96994202191274,574f4fa83e952e19125543b8
39.74119568477343,-104.97306351314464,574fda9a864fce1a9a2d4107
39.721323738196226,-104.97013561656684,574f52fe864fce1a9aeb48ef
39.73390789323302,-104.98578951030187,5817fd89e541cd2ed5a23ead
39.73263897022354,-104.98303116073377,5816b2fdcf554f202de4a541
39.721459528760626,-104.96984234178503,5751b041864fce5689b254ea
39.73174333163014,-104.97532047169094,57740ccd12f1436ef85e0aba
39.72127865011674,-104.97006408432338,5751ae73864fce5689b13a3b
39.72152498257784,-104.96991765974938,57740acee541cd7f54c37db8
39.73692718013564,-104.99643130909115,5816ba0512f1434f39cf781f
39.731658417341464,-104.9750311239892,574ddf63864fce1a9a14f613
39.73935126379945,-104.98839480110878,57548b37f0fe6e0c9f9c926b
39.72152498257784,-104.96991765974938,57566d1f3e952e04b36b427f
39.73642210041292,-104.98190750327421,581673b1e541cd2ed58c59b6
39.73975312241282,-104.97141837698328,581688cb12f1434f39b1048f
39.732847373558435,-104.98379103577193,5816dd2d12f1434f39e5a9fb
39.74340139267368,-104.98062993024266,57d8278acf554f22dcb08899
39.72097878332718,-104.96995064080144,57d829f9cf554f22dcb26387
39.72153273133891,-104.96991765974938,5756feeb864fce56899abd35
39.733806788838,-104.98771494277854,576d5eb112f1436ef846c43d
39.731702099829505,-104.9752448031425,5756f8d63e952e04b3c9c097
39.73783852973269,-104.99183016186963,5816e435e541cd2ed5d32f6c
39.75094475530254,-104.98670800418648,5843ec13e541cd0e13bb4544
39.73229090597436,-104.97306656596496,576d63cd12f1436ef84a4f6d
39.742283622974,-104.97282870562043,5839cb99e541cd03e70bc142
39.739797529088875,-104.96735794528759,581681c2e541cd2ed59580dc
39.72136415007461,-104.96984234178503,5770e867e541cd7f54b36f30
39.736475221538754,-104.97278635686851,5816d625cf554f202dfa83a1
39.72097878332718,-104.96995064080144,57e64979e541cd01b32e8531
